n_threads,mine1,mine2,mine3,other1,other2,other3
5,15.59,16.82,14.67,15.89,16.04,15.48
10,16.21,15.23,14.86,15.91,15.57,13.11
15,14.71,14.08,14.72,15.04,14.85,15.36
20,15.71,14.92,15.10,14.17,13.29,14.17
25,14.39,13.78,14.05,13.96,13.55,12.96
30,14.66,13.27,13.14,13.63,13.76,14.71
35,13.26,13.77,15.95,14.97,14.89,15.40
40,14.38,15.12,15.18,13.39,14.19,13.81
45,15.52,14.58,15.05,13.45,14.18,14.79
50,15.40,13.99,14.63,14.12,14.86,17.23
55,17.30,14.08,15.21,15.47,15.12,15.36
60,15.08,16.16,16.45,15.29,15.26,15.78
65,17.06,16.18,15.67,14.77,15.22,13.67
70,15.74,16.29,16.36,15.49,15.40,14.54
